Id,readmitted
60521,0
79630,0
64971,0
14390,0
3027,1
34563,0
73217,0
61490,1
29956,0
9170,0
93247,1
870,0
14606,1
36207,0
56268,0
62213,0
84444,0
20239,0
89470,0
27123,1
3007,1
101761,0
83876,0
77894,0
75029,1
6969,0
20225,0
71295,0
50159,1
8924,0
96571,0
22057,0
13276,0
17208,0
47147,0
35450,0
95557,1
70842,0
85631,1
8675,0
22844,0
61672,0
40026,0
97899,0
46062,0
48239,0
27052,0
48339,0
21324,0
44880,1
49056,0
23440,1
5573,0
75866,0
42399,0
28286,1
56988,1
73992,0
86738,0
37310,1
47130,0
83903,0
62866,0
25856,1
62453,1
78581,0
50352,0
58947,0
41823,0
6063,0
66562,0
90486,0
11441,0
80365,0
20959,0
82559,0
46041,1
97200,0
46146,0
63565,0
41699,0
86559,0
5824,1
45341,0
4205,0
62643,0
14404,0
60599,0
44821,0
11821,0
94592,0
3718,0
2273,0
62022,1
15907,0
19823,0
14547,0
83626,0
92593,0
13806,0
71767,1
52437,0
58061,0
80375,1
34976,0
85898,1
64829,0
705,0
101140,0
75386,1
59706,1
22843,0
32218,0
94348,0
45665,0
66063,0
46408,0
35235,0
3190,0
28691,0
33114,0
98851,0
44145,0
26610,0
45948,0
29154,0
24138,0
22142,1
23113,1
48774,1
92068,1
41569,1
39450,1
84148,0
86817,0
28085,0
82828,0
51469,1
18160,0
41491,0
71403,0
65742,1
49486,1
88371,1
5035,1
58373,1
6599,0
4776,0
951,0
75242,0
54048,0
22037,0
60069,0
19041,0
71549,0
40687,0
77368,1
66409,0
79956,0
60626,1
29342,1
55683,0
56667,0
61407,0
81504,0
2835,0
48708,0
83237,0
25538,0
101020,1
14142,1
42682,0
45035,0
57203,0
81631,0
45555,0
42032,1
47340,0
91336,1
61579,0
100990,0
92397,0
20187,0
416,0
87195,0
54805,1
68140,0
63440,1
91442,0
73019,0
96661,1
26921,0
12142,0
32337,0
32548,0
27871,0
42246,0
85472,2
32374,0
13425,0
91085,0
26548,0
100245,0
11435,0
36767,0
17258,0
48616,0
69618,0
36585,0
12079,0
3327,1
21760,0
47565,0
65253,1
48695,1
59683,0
