game_id,points
2,20.754076
4,19.898174
5,19.731478
8,17.255192
9,17.462656
11,19.119608
12,26.929413
13,16.569616
14,20.16037
17,55.36392
19,48.999405
20,31.208752
21,35.99609
24,26.08428
27,32.430027
30,21.623953
32,77.420746
33,29.208986
36,26.68659
37,31.052515
46,34.61146
47,25.5069
52,36.486237
55,24.08106
56,32.23796
61,54.044163
62,29.151976
66,28.843885
70,17.020279
71,27.000021
72,29.423275
74,26.317822
76,22.98505
78,56.782394
84,20.098137
89,27.493404
90,36.18257
91,21.14567
93,35.96379
97,12.515149
99,29.162271
100,61.308903
104,20.656494
112,26.942835
114,25.046373
115,25.782
116,20.512877
117,32.636063
122,19.079086
128,21.302954
132,36.666065
136,26.01997
140,34.133724
142,13.882597
143,14.131488
151,32.586533
154,26.655725
155,29.020864
166,26.721016
168,45.821674
170,33.619213
171,26.697134
177,24.17724
178,27.444056
179,19.424507
188,16.812992
190,33.191166
197,30.091768
199,54.07191
200,18.768736
201,28.535322
205,29.62816
212,48.217556
213,24.25045
220,23.217226
221,26.17343
223,21.20035
226,22.845394
227,23.98525
233,28.614683
236,25.648243
238,20.401367
240,42.652
241,34.378975
243,12.867585
245,27.97907
246,18.53528
247,15.481982
248,28.214634
253,25.878094
255,26.017244
257,28.967056
261,28.648085
264,33.131287
266,25.049318
267,20.446161
268,19.758293
271,30.782278
273,19.921753
274,27.2433
276,19.818827
279,14.485618
283,13.998444
285,20.019575
287,34.241943
288,32.841232
292,37.644306
295,34.07443
297,26.967268
299,21.28253
306,27.821568
307,28.851574
308,25.449678
311,24.63728
314,27.97402
319,33.37268
321,69.696915
322,19.262087
323,15.992594
324,32.33414
326,24.963713
333,16.759014
335,24.728329
340,14.428156
342,30.688139
343,16.461966
346,20.680206
355,24.656734
356,35.72778
357,25.406143
360,21.082874
364,42.315907
371,24.838285
373,31.762716
375,27.342638
381,14.13319
384,26.30682
391,22.314486
392,23.692842
394,38.751724
395,26.977072
404,21.396664
408,33.662106
410,24.77277
411,27.067694
418,14.427779
422,28.596403
423,27.724642
428,31.066366
432,27.949446
433,20.846592
436,34.487766
437,19.714893
444,21.398163
451,31.525724
453,19.807144
458,20.330177
459,27.211693
462,22.397312
468,20.377924
470,31.292286
477,34.399616
478,18.345346
480,19.079088
490,57.05886
493,16.723454
495,24.19282
498,53.088818
499,26.98301
500,22.174187
502,17.449413
513,19.700062
514,17.423605
518,27.809893
524,31.153831
526,27.930677
527,21.654905
528,33.560383
530,21.339867
533,24.125565
535,33.81668
536,27.645247
537,31.118677
538,34.217323
542,24.511509
544,23.910723
547,13.61271
548,27.286314
