"game_id","points"
2,26.9178421864668
4,26.9178421864668
5,26.9178421864668
8,26.9178421864668
9,26.9178421864668
11,26.9178421864668
12,26.9178421864668
13,26.9178421864668
14,26.9178421864668
17,26.9178421864668
19,26.9178421864668
20,26.9178421864668
21,26.9178421864668
24,26.9178421864668
27,26.9178421864668
30,26.9178421864668
32,26.9178421864668
33,26.9178421864668
36,26.9178421864668
37,26.9178421864668
46,26.9178421864668
47,26.9178421864668
52,26.9178421864668
55,26.9178421864668
56,26.9178421864668
61,26.9178421864668
62,26.9178421864668
66,26.9178421864668
70,26.9178421864668
71,26.9178421864668
72,26.9178421864668
74,26.9178421864668
76,26.9178421864668
78,26.9178421864668
84,26.9178421864668
89,26.9178421864668
90,26.9178421864668
91,26.9178421864668
93,26.9178421864668
97,26.9178421864668
99,26.9178421864668
100,26.9178421864668
104,26.9178421864668
112,26.9178421864668
114,26.9178421864668
115,26.9178421864668
116,26.9178421864668
117,26.9178421864668
122,26.9178421864668
128,26.9178421864668
132,26.9178421864668
136,26.9178421864668
140,26.9178421864668
142,26.9178421864668
143,26.9178421864668
151,26.9178421864668
154,26.9178421864668
155,26.9178421864668
166,26.9178421864668
168,26.9178421864668
170,26.9178421864668
171,26.9178421864668
177,26.9178421864668
178,26.9178421864668
179,26.9178421864668
188,26.9178421864668
190,26.9178421864668
197,26.9178421864668
199,26.9178421864668
200,26.9178421864668
201,26.9178421864668
205,26.9178421864668
212,26.9178421864668
213,26.9178421864668
220,26.9178421864668
221,26.9178421864668
223,26.9178421864668
226,26.9178421864668
227,26.9178421864668
233,26.9178421864668
236,26.9178421864668
238,26.9178421864668
240,26.9178421864668
241,26.9178421864668
243,26.9178421864668
245,26.9178421864668
246,26.9178421864668
247,26.9178421864668
248,26.9178421864668
253,26.9178421864668
255,26.9178421864668
257,26.9178421864668
261,26.9178421864668
264,26.9178421864668
266,26.9178421864668
267,26.9178421864668
268,26.9178421864668
271,26.9178421864668
273,26.9178421864668
274,26.9178421864668
276,26.9178421864668
279,26.9178421864668
283,26.9178421864668
285,26.9178421864668
287,26.9178421864668
288,26.9178421864668
292,26.9178421864668
295,26.9178421864668
297,26.9178421864668
299,26.9178421864668
306,26.9178421864668
307,26.9178421864668
308,26.9178421864668
311,26.9178421864668
314,26.9178421864668
319,26.9178421864668
321,26.9178421864668
